,epoch,iter,time,glue
60,10,0,424.2225625514984,0.5807606001872874
61,10,100,438.92369174957275,0.5790158367915327
62,10,200,445.3492867946625,0.5813817583744711
63,10,300,451.7756972312927,0.6109671005868332
64,10,400,458.52445220947266,0.6031588333778671
65,10,500,465.49332451820374,0.6132520976952389
66,11,0,467.8280773162842,0.6031932328167873
67,11,100,483.08297634124756,0.5820159563417776
68,11,200,489.3537747859955,0.5728724145437311
69,11,300,495.83637857437134,0.5898421253107311
70,11,400,502.3172299861908,0.5676609066599885
71,11,500,508.9996223449707,0.5783323107334525
72,12,0,511.2994294166565,0.5817890663339899
73,12,100,526.2116611003876,0.5572449322954699
74,12,200,532.4936671257019,0.5807606001872874
75,12,300,538.7921941280365,0.6039307167689609
76,12,400,545.0502505302429,0.6064593797294897
77,12,500,551.3735599517822,0.6006627834400852
78,13,0,553.509115934372,0.5930840237241851
79,13,100,569.3263967037201,0.534406644277161
80,13,200,576.7507407665253,0.5685434392735081
81,13,300,583.1282439231873,0.5845760203069087
82,13,400,589.7038199901581,0.5879080730738089
83,13,500,596.1948666572571,0.5807606001872874
84,14,0,598.3326892852783,0.5841361508452911
85,14,100,613.454630613327,0.5817890663339899
86,14,200,620.2192935943604,0.5701365244041533
87,14,300,627.089586019516,0.5881989399089292
88,14,400,633.8406975269318,0.5845760203069087
89,14,500,640.2447426319122,0.5859983483284835
90,15,0,642.369033575058,0.5762564573315502
91,15,100,657.2475423812866,0.602927245117348
92,15,200,663.6507284641266,0.6072497164582199
93,15,300,669.8481459617615,0.5701365244041533
94,15,400,676.4007098674774,0.58690464101932
95,15,500,683.2952699661255,0.5726811598747922
96,16,0,685.5467157363892,0.5783323107334525
97,16,100,701.0048761367798,0.5726807034874348
98,16,200,707.4609749317169,0.6034985094014677
99,16,300,713.7958171367645,0.5955860617587142
100,16,400,720.2613234519958,0.5879759000771466
101,16,500,726.4907674789429,0.5861472777603488
102,17,0,728.560423374176,0.5906590396340186
103,17,100,744.2317962646484,0.5572552114140278
104,17,200,751.2367970943451,0.5675517176765141
105,17,300,757.8331332206726,0.5650322558145829
106,17,400,764.3299932479858,0.572739655014278
107,17,500,770.9126393795013,0.5892439733711194
108,18,0,772.9978771209717,0.5832008422729765
109,18,100,788.396956205368,0.5471054662620461
110,18,200,795.6060304641724,0.5805514135255713
111,18,300,802.7669157981873,0.5885471185335819
112,18,400,809.3337802886963,0.5755298089385917
113,18,500,815.6238913536072,0.5843483922385055
114,19,0,817.844731092453,0.5839395532441031
115,19,100,833.3524823188782,0.5855730181125508
116,19,200,839.9762823581696,0.5752574997417079
117,19,300,846.762701511383,0.583024886611504
118,19,400,853.7714359760284,0.5963273779713936
119,19,500,860.2853031158447,0.5651092792103851
120,20,0,862.6049299240112,0.5778111402851518
121,20,100,877.495424747467,0.6024143056121172
122,20,200,883.9863533973694,0.5964966623441297
123,20,300,890.4286935329437,0.5832008422729765
124,20,400,896.8778944015503,0.5957317644481708
125,20,500,903.5743064880371,0.605839001376474
126,21,0,905.9291229248047,0.6109671005868332
127,21,100,921.0182857513428,0.619351772814928
128,21,200,927.588540315628,0.6131894280886927
129,21,300,933.916501045227,0.6165463827085729
130,21,400,940.3606669902802,0.6031932328167873
131,21,500,946.790091753006,0.6138670730002377
132,22,0,948.9570412635803,0.6084494723188812
133,22,100,963.9221086502075,0.5780903072486336
134,22,200,970.5458555221558,0.59561622728651
135,22,300,977.1882688999176,0.5828923211172198
136,22,400,983.7442243099213,0.6031431608368663
137,22,500,990.0969438552856,0.6019614846840845
138,23,0,992.2864692211151,0.5905946226995304
139,23,100,1007.7106218338013,0.6026633753450452
140,23,200,1014.5635197162628,0.576660981486724
141,23,300,1021.5107378959656,0.6059338623532067
142,23,400,1028.1320703029633,0.5885471185335819
143,23,500,1034.8148896694183,0.5703980726573153
144,24,0,1037.0100808143616,0.5752615459764325
145,24,100,1052.3581774234772,0.6178107578201322
146,24,200,1059.153962135315,0.5523181756655187
147,24,300,1065.9514608383179,0.5863126487431982
148,24,400,1072.701144695282,0.5988647643057969
149,24,500,1079.62690782547,0.605201609621419
150,25,0,1081.8810505867004,0.5810381850664859
151,25,100,1097.1287665367126,0.5650459791482846
152,25,200,1103.7696704864502,0.5832008422729765
153,25,300,1110.2340342998505,0.5788207437251082
154,25,400,1116.6369438171387,0.5657894359264041
155,25,500,1123.3198595046997,0.5803487303998695
156,26,0,1125.7495694160461,0.575435670477595
157,26,100,1141.0519950389862,0.5232819075279987
158,26,200,1147.6239726543427,0.562419829892001
159,26,300,1154.4748554229736,0.5756414302422657
160,26,400,1161.3803479671478,0.5733495702281163
161,26,500,1168.0455136299133,0.6114254047721442
162,27,0,1170.3741745948792,0.6115083173955205
163,27,100,1186.04665350914,0.6085787758080726
164,27,200,1192.7366485595703,0.5829638006957694
165,27,300,1199.5277886390686,0.601243977092561
166,27,400,1206.0110104084015,0.6013991943475097
167,27,500,1212.5461647510529,0.6011053198493792
168,28,0,1214.9538385868073,0.6049514671584751
169,28,100,1229.637861251831,0.5778590180299453
170,28,200,1236.435408115387,0.6134818519595254
171,28,300,1243.5458109378815,0.6061605762137284
172,28,400,1250.288681268692,0.6115083173955205
173,28,500,1257.1135375499725,0.608358147712731
174,29,0,1259.5240547657013,0.5828923211172198
175,29,100,1274.527271270752,0.6183257151834723
176,29,200,1280.9366521835327,0.5966820103744048
177,29,300,1287.3756530284882,0.5881447302014868
178,29,400,1294.2951803207397,0.6157593279004692
179,29,500,1301.1165699958801,0.6133109050075183
